Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA59,OUT035,3201
NCC55,OUT045,607
FDE44,OUT018,668
NCN26,OUT018,1565
FDC11,OUT049,1338
FDV24,OUT035,2403
FDR40,OUT019,334
NCQ17,OUT049,2587
FDC46,OUT045,3086
NCM18,OUT046,1106
FDK16,OUT046,1641
FDI28,OUT017,1232
FDS11,OUT018,3205
DRD13,OUT046,1046
FDL36,OUT035,1508
FDI27,OUT013,772
FDJ53,OUT019,400
FDS44,OUT045,3968
FDE28,OUT046,3766
FDQ33,OUT018,2230
FDB37,OUT017,4217
FDQ31,OUT045,1401
NCQ05,OUT046,2493
FDE10,OUT013,2011
FDF38,OUT017,688
FDE50,OUT019,520
DRG37,OUT010,449
NCH06,OUT049,4172
FDY14,OUT045,3938
FDO27,OUT017,1565
FDQ19,OUT049,4234
FDZ26,OUT019,601
FDN51,OUT013,4608
FDK20,OUT035,2317
FDD40,OUT018,2701
DRI25,OUT018,721
FDH56,OUT017,1911
FDI36,OUT027,5437
DRH11,OUT018,842
NCV18,OUT017,1379
DRI01,OUT049,2994
DRE48,OUT049,3556
FDS51,OUT035,1025
FDM38,OUT017,872
FDB60,OUT027,5435
FDY58,OUT035,4010
FDY22,OUT045,2210
FDF11,OUT027,6390
FDZ51,OUT035,1608
FDQ45,OUT017,3407
FDF17,OUT035,3361
NCF31,OUT027,3982
FDA37,OUT013,1917
FDO51,OUT046,694
FDF34,OUT013,3239
FDD57,OUT018,1339
FDO37,OUT046,3957
FDR49,OUT049,788
FDS39,OUT049,2311
FDI48,OUT027,1493
DRM35,OUT049,2943
FDV57,OUT035,3259
FDZ55,OUT013,2627
FDI28,OUT035,1294
FDS21,OUT045,992
FDT34,OUT013,1661
DRI25,OUT035,892
FDT47,OUT010,307
DRH39,OUT045,1125
NCD54,OUT045,2158
FDU16,OUT027,2203
NCW29,OUT045,2037
FDV25,OUT027,5528
FDM56,OUT035,1734
FDZ04,OUT027,1868
FDG59,OUT019,187
FDI56,OUT045,1398
FDS33,OUT035,1448
FDC23,OUT049,3135
FDT11,OUT049,3214
FDG17,OUT045,3951
FDZ44,OUT045,1751
FDJ52,OUT013,2624
DRI23,OUT046,2513
DRE15,OUT010,276
NCF07,OUT013,1599
NCR29,OUT049,828
FDE44,OUT019,165
FDT23,OUT035,1394
NCG06,OUT017,4276
NCU41,OUT010,540
FDH46,OUT017,1739
FDV31,OUT013,2858
NCT41,OUT027,4129
FDE22,OUT027,4633
FDC26,OUT045,1609
DRF51,OUT017,616
NCY53,OUT019,298
FDY21,OUT017,3456
FDL27,OUT013,958
FDZ34,OUT049,3275
NCF43,OUT010,370
FDC21,OUT035,1791
FDL26,OUT013,2454
FDT25,OUT010,342
NCR30,OUT046,1200
DRL23,OUT019,314
NCR05,OUT049,3356
NCE19,OUT018,737
FDY07,OUT035,688
FDB10,OUT017,4006
FDP57,OUT013,1621
FDU48,OUT019,299
FDH48,OUT035,1464
FDO33,OUT035,1952
NCU29,OUT045,2297
FDW35,OUT046,716
FDH05,OUT010,566
FDP26,OUT049,1685
DRG27,OUT035,714
FDQ33,OUT046,2469
FDH20,OUT010,270
FDV14,OUT046,1396
DRD01,OUT046,875
NCI17,OUT049,1591
FDF39,OUT010,691
FDX37,OUT046,1604
NCX17,OUT035,3826
FDN03,OUT013,4364
NCS41,OUT010,477
FDH34,OUT045,2966
NCX53,OUT018,1893
FDY31,OUT046,2468
FDD20,OUT017,2286
FDE51,OUT045,795
FDV27,OUT046,1505
FDF16,OUT035,2581
FDZ02,OUT049,1615
NCK05,OUT045,1005
FDM12,OUT027,5258
NCA05,OUT018,2151
FDX33,OUT045,2583
FDM25,OUT049,2877
FDE41,OUT018,1269
FDW14,OUT045,1410
NCD30,OUT046,1506
FDB23,OUT010,620
FDF45,OUT046,1013
FDW20,OUT017,2066
FDF47,OUT045,3012
NCR05,OUT019,510
DRB01,OUT046,2998
FDE36,OUT013,2957
FDU56,OUT049,3311
FDB23,OUT049,3849
FDN48,OUT049,1428
FDS43,OUT013,3169
NCN05,OUT013,3153
NCL53,OUT049,3029
FDL56,OUT046,1412
FDH17,OUT018,1327
FDP37,OUT046,2052
FDG09,OUT019,551
FDA55,OUT045,3558
FDX31,OUT049,4106
FDJ41,OUT045,3892
DRC24,OUT045,2500
FDQ21,OUT035,2052
NCT54,OUT045,1563
FDH08,OUT049,4225
FDY38,OUT018,3608
DRM11,OUT010,739
FDG32,OUT049,3777
NCH18,OUT046,3830
FDI20,OUT035,3795
FDA33,OUT018,2178
FDN45,OUT013,3699
FDT45,OUT010,242
FDR32,OUT035,4014
FDA48,OUT017,3852
FDN23,OUT017,2492
NCR18,OUT035,740
FDD45,OUT046,1558
FDI22,OUT018,3049
FDT09,OUT013,2163
DRC24,OUT027,4241
FDT39,OUT046,2431
FDX28,OUT045,1534
FDA50,OUT018,1260
FDT33,OUT027,4662
FDQ60,OUT049,2043
NCM19,OUT018,1509
FDF40,OUT046,3990
NCI30,OUT035,4184
FDK34,OUT049,4271
FDA38,OUT027,5590
FDT02,OUT045,636
FDC11,OUT017,1420
FDD08,OUT046,696
NCS29,OUT046,4155
DRI03,OUT010,447
FDK48,OUT035,1301
FDM52,OUT049,2639
FDP49,OUT035,977
DRA24,OUT046,2597
NCJ43,OUT049,2938
FDE11,OUT045,2984
FDP01,OUT049,2435
FDQ59,OUT018,1094
FDA43,OUT019,501
FDL14,OUT017,2484
FDV50,OUT010,418
FDT01,OUT027,5739
NCC42,OUT035,2396
FDO28,OUT046,1947
FDD32,OUT019,254
FDV45,OUT035,3442
NCW17,OUT019,334
NCJ17,OUT027,2627
NCF18,OUT049,3176
FDP01,OUT045,2244
FDH24,OUT045,2437
FDI38,OUT027,5742
FDX03,OUT035,790
FDY28,OUT046,3416
FDN34,OUT018,2627
FDJ02,OUT045,2379
FDW40,OUT019,358
FDX03,OUT017,662
FDE17,OUT027,3980
FDT58,OUT046,2663
FDI38,OUT013,3738
FDW22,OUT035,3993
FDS15,OUT027,2911
NCX06,OUT013,3296
DRK47,OUT035,4111
FDC23,OUT027,5128
FDM56,OUT010,336
FDP21,OUT046,3248
FDP58,OUT046,3374
FDA27,OUT019,653
FDK41,OUT019,255
NCH42,OUT046,3912
FDG29,OUT045,695
FDW15,OUT018,2188
FDD28,OUT018,732
FDQ37,OUT049,3248
FDC23,OUT035,3134
FDV13,OUT035,1519
FDK33,OUT046,3267
FDO33,OUT013,1832
FDN21,OUT017,2681
NCW06,OUT027,5296
FDI38,OUT035,3809
FDC21,OUT027,2783
NCS05,OUT046,2200
NCN53,OUT049,738
FDV40,OUT010,268
FDG60,OUT017,4039
NCY30,OUT027,5299
FDM40,OUT045,2152
NCO30,OUT046,2916
FDK10,OUT046,2982
FDM36,OUT045,2711
FDN10,OUT013,1811
FDM46,OUT018,1385
FDX50,OUT049,1731
FDP33,OUT045,3767
FDO12,OUT045,3025
FDC28,OUT013,1659
FDO31,OUT045,1266
FDX45,OUT035,2588
FDV21,OUT049,2247
FDH04,OUT049,1416
NCG54,OUT013,2820
FDO13,OUT046,2592
FDA09,OUT027,5146
FDC38,OUT017,2216
NCO42,OUT046,2333
FDL45,OUT049,2265
NCK31,OUT013,808
FDM39,OUT017,2821
FDC22,OUT010,469
FDF46,OUT046,1802
FDQ37,OUT045,2869
FDH41,OUT010,582
FDQ04,OUT046,771
NCQ02,OUT027,5165
FDJ57,OUT027,5505
NCE07,OUT049,2276
FDE56,OUT013,926
FDI20,OUT049,3622
FDK36,OUT018,719
FDP08,OUT027,5152
FDF44,OUT017,2224
NCU53,OUT017,2656
FDF47,OUT035,3572
FDS55,OUT010,340
FDZ52,OUT010,370
FDL04,OUT018,1327
NCM26,OUT035,2568
FDX43,OUT049,2711
FDP52,OUT049,4086
DRK49,OUT045,664
FDE38,OUT013,2666
DRF13,OUT035,2662
FDK41,OUT010,239
FDJ04,OUT027,3034
FDZ44,OUT018,1551
FDS11,OUT013,3819
FDA55,OUT049,4019
NCW53,OUT046,3033
FDB49,OUT027,2754
FDD23,OUT017,3294
NCV42,OUT045,1639
NCZ29,OUT018,1786
FDQ26,OUT013,834
FDV08,OUT017,721
FDC53,OUT049,1617
FDV58,OUT010,422
NCP02,OUT019,251
DRI37,OUT045,925
FDQ12,OUT049,4000
FDE33,OUT046,1164
FDX27,OUT045,1381
FDM22,OUT017,823
NCH30,OUT019,358
FDC04,OUT017,4202
FDO38,OUT046,1319
FDV52,OUT027,2737
FDB32,OUT013,1420
FDV43,OUT018,609
FDI24,OUT018,2548
FDR40,OUT017,1333
FDW02,OUT049,2338
FDE44,OUT049,836
FDL38,OUT046,1422
NCT54,OUT010,327
DRJ39,OUT010,576
FDW55,OUT049,4315
DRF13,OUT019,329
NCW17,OUT049,2251
FDP13,OUT035,760
FDS08,OUT018,2422
NCP17,OUT035,1068
NCO53,OUT035,3376
FDH19,OUT045,2693
FDJ04,OUT017,2003
FDG10,OUT049,930
FDA40,OUT010,299
FDI53,OUT045,2596
FDU09,OUT010,212
FDK60,OUT045,1432
FDR43,OUT017,689
FDW22,OUT017,3883
DRP47,OUT010,658
DRG48,OUT010,412
FDA14,OUT035,2570
FDU49,OUT013,1330
FDK28,OUT045,3915
FDT19,OUT046,2934
NCQ42,OUT045,1845
FDD03,OUT045,3722
NCM53,OUT013,1590
NCX53,OUT045,2072
FDV14,OUT027,2465
NCZ54,OUT017,2764
FDB39,OUT013,815
DRC24,OUT046,2472
FDY36,OUT013,1155
FDN01,OUT035,2974
DRH25,OUT046,861
FDV08,OUT046,711
NCP53,OUT049,4181
FDU52,OUT010,432
NCI42,OUT045,3168
FDZ14,OUT035,2225
FDF11,OUT046,3839
FDQ13,OUT018,1191
FDO32,OUT010,215
DRJ37,OUT018,2155
FDY43,OUT046,2778
NCT41,OUT017,2562
NCV17,OUT045,2044
FDM04,OUT027,1612
DRB48,OUT018,561
FDM24,OUT013,2360
FDT37,OUT049,4302
NCO05,OUT010,308
FDL13,OUT046,3812
FDL15,OUT017,2520
FDB11,OUT018,3263
FDL14,OUT019,376
FDY10,OUT019,317
FDJ40,OUT049,1802
NCW18,OUT046,3756
NCY06,OUT013,2068
DRE13,OUT018,1184
FDA26,OUT045,3261
NCE19,OUT010,223
FDE33,OUT035,1249
DRL59,OUT027,1575
FDY07,OUT046,720
FDF57,OUT018,2527
FDM58,OUT035,1812
FDP26,OUT027,2909
FDY32,OUT046,2766
FDD51,OUT010,223
FDU22,OUT018,1788
FDZ49,OUT018,3300
NCI42,OUT017,3906
FDT04,OUT027,1059
NCU41,OUT045,2938
FDS56,OUT045,3984
NCN42,OUT017,2526
FDK34,OUT046,3910
FDB03,OUT017,4064
DRJ25,OUT035,834
FDT25,OUT027,3408
FDN20,OUT013,2760
FDP09,OUT013,3550
FDM20,OUT019,552
NCG55,OUT046,1864
NCP14,OUT045,1576
NCH06,OUT046,3782
FDV52,OUT013,1724
NCL07,OUT035,694
DRJ11,OUT027,5296
DRO59,OUT013,1020
FDW15,OUT010,368
NCQ30,OUT035,2295
NCN54,OUT019,249
FDY01,OUT027,2882
FDX39,OUT035,3861
FDH53,OUT027,2205
FDA57,OUT035,704
NCC07,OUT010,347
FDU28,OUT013,3184
FDK36,OUT010,142
FDR36,OUT018,577
NCQ17,OUT035,2454
FDS28,OUT019,193
FDE08,OUT045,2415
FDU22,OUT046,2002
FDG41,OUT045,1687
FDO31,OUT010,284
FDM21,OUT019,693
FDU40,OUT017,2849
FDV36,OUT018,1733
FDT10,OUT027,1695
FDX38,OUT045,749
NCU30,OUT027,4226
NCV06,OUT049,3263
FDT16,OUT035,4440
NCP41,OUT027,2771
FDZ56,OUT017,2889
FDC22,OUT035,3403
FDU10,OUT035,652
FDS46,OUT045,1823
FDO08,OUT049,2721
NCV42,OUT018,1471
FDP33,OUT035,4470
FDJ12,OUT046,3515
FDH04,OUT045,1383
NCU54,OUT013,3552
FDO36,OUT010,527
FDT37,OUT027,6586
FDD14,OUT010,472
FDA16,OUT013,3851
NCS42,OUT019,264
FDP10,OUT019,286
FDQ28,OUT049,2581
FDK57,OUT010,350
FDK02,OUT013,1837
FDW47,OUT018,1802
NCC42,OUT018,1891
FDQ37,OUT018,2738
FDL40,OUT046,1585
DRE13,OUT010,260
FDQ34,OUT027,2893
NCB54,OUT046,2175
FDS48,OUT049,2508
FDO15,OUT045,1105
NCT30,OUT013,757
FDU49,OUT027,2423
FDE21,OUT046,1803
FDS49,OUT019,247
FDT38,OUT027,2457
FDZ01,OUT045,1534
FDC41,OUT035,1232
DRG13,OUT010,460
NCZ42,OUT018,3266
NCM07,OUT045,1246
NCV17,OUT018,1724
DRK39,OUT035,1373
FDS37,OUT018,1592
FDV12,OUT019,277
NCG19,OUT018,3514
FDS51,OUT013,984
NCO14,OUT046,657
FDC38,OUT046,2156
FDN15,OUT046,2250
NCH42,OUT013,4090
FDQ22,OUT046,592
FDC05,OUT013,3192
FDZ31,OUT013,3171
DRJ23,OUT049,3224
FDC52,OUT035,2583
DRD12,OUT010,337
FDV55,OUT017,2483
FDD32,OUT046,1250
FDR01,OUT049,3813
FDY08,OUT019,397
FDQ45,OUT045,2828
DRN11,OUT027,3959
NCS05,OUT018,1840
FDY32,OUT035,2756
NCD31,OUT045,2648
NCE06,OUT049,2646
NCP14,OUT046,1642
NCF18,OUT019,457
FDF14,OUT018,2033
FDB22,OUT017,2549
NCH54,OUT049,2735
FDU27,OUT035,776
FDS58,OUT027,4330
NCU29,OUT035,2603
FDJ57,OUT013,3272
FDL56,OUT049,1438
FDH60,OUT035,3369
FDN24,OUT018,815
FDD02,OUT017,2059
FDP15,OUT017,4312
FDB28,OUT027,5316
DRC49,OUT045,2305
NCG30,OUT018,1744
FDJ14,OUT049,1290
FDL52,OUT045,620
NCG19,OUT027,6094
NCN41,OUT035,2156
FDW22,OUT013,3949
FDI02,OUT013,1720
FDV51,OUT045,2585
FDV48,OUT046,1271
NCL17,OUT019,399
FDP46,OUT045,1387
FDU10,OUT045,662
FDT37,OUT010,716
FDI27,OUT035,798
FDN51,OUT046,4127
FDW07,OUT035,1436
FDN45,OUT049,3834
DRN37,OUT027,4347
DRF48,OUT049,3197
FDP38,OUT019,181
NCX18,OUT027,5182
FDK45,OUT018,1516
FDZ37,OUT049,1414
FDS50,OUT018,3295
NCR54,OUT018,2908
NCS17,OUT035,1520
FDV31,OUT046,2806
DRE27,OUT017,1531
FDN60,OUT013,2702
FDK26,OUT013,3336
FDX37,OUT018,1382
FDW31,OUT046,3117
FDX26,OUT018,2740
DRL49,OUT019,344
FDU49,OUT017,1406
FDY58,OUT046,3573
FDN03,OUT045,3698
NCV06,OUT010,569
FDH53,OUT045,1213
FDG31,OUT018,904
NCC06,OUT045,1965
FDS13,OUT049,3882
FDP16,OUT035,4294
FDA35,OUT013,2056
DRP47,OUT018,3661
FDY28,OUT010,677
FDY20,OUT035,1484
NCH30,OUT017,1767
NCR29,OUT019,208
NCP05,OUT013,2504
NCF30,OUT019,312
FDA08,OUT035,2780
FDN51,OUT027,6671
FDH12,OUT046,1694
FDY39,OUT017,3423
NCO53,OUT045,3033
FDB40,OUT046,2562
FDH02,OUT049,1457
FDY11,OUT027,1927
FDQ09,OUT019,353
FDP16,OUT013,4231
NCF55,OUT018,525
FDY09,OUT027,4980
FDY39,OUT045,3401
NCU53,OUT049,2634
NCT41,OUT049,2519
FDJ45,OUT046,696
FDR28,OUT013,2750
FDN08,OUT013,1978
FDJ07,OUT049,1912
FDZ09,OUT027,4458
FDQ14,OUT017,2455
FDY12,OUT027,1376
FDK57,OUT046,2157
FDD20,OUT049,2251
FDS36,OUT018,1591
FDI40,OUT049,1665
FDJ40,OUT045,1711
FDE08,OUT013,2459
DRK01,OUT013,1486
FDC58,OUT049,740
FDE50,OUT046,2960
FDX48,OUT035,2589
DRM35,OUT018,2589
FDG41,OUT013,1622
FDB52,OUT046,3813
FDV19,OUT045,2503
DRG48,OUT017,2387
FDI26,OUT013,2932
FDU11,OUT019,281
FDF59,OUT019,345
FDR07,OUT049,1337
NCE06,OUT017,2544
FDE10,OUT046,2164
NCO55,OUT046,1722
FDZ13,OUT013,792
FDT50,OUT017,1587
FDH12,OUT010,284
FDD21,OUT045,1693
NCM05,OUT013,4547
FDK04,OUT013,888
FDN33,OUT017,1602
NCM18,OUT010,268
DRC25,OUT049,1399
FDT47,OUT017,1681
FDD45,OUT027,2822
NCD07,OUT018,1617
NCY54,OUT010,499
FDL12,OUT049,1002
FDL02,OUT017,1669
FDC60,OUT035,1503
FDR37,OUT017,3275
FDY16,OUT017,3277
FDU26,OUT045,1828
FDN24,OUT013,793
FDH44,OUT013,2495
FDE23,OUT010,150
FDW60,OUT017,2985
FDQ55,OUT049,1964
FDV32,OUT027,1902
FDV03,OUT010,483
FDY14,OUT010,633
NCL55,OUT027,6196
DRF25,OUT017,651
FDX03,OUT046,742
FDF40,OUT045,3948
FDX24,OUT010,313
FDA25,OUT049,1681
FDH21,OUT018,2178
FDB47,OUT010,515
FDT34,OUT019,317
FDS39,OUT010,386
NCU05,OUT046,1246
FDE02,OUT049,1558
FDL25,OUT035,1498
FDC50,OUT049,1530
FDZ32,OUT049,1770
FDV14,OUT045,1248
FDR07,OUT045,1276
FDB26,OUT049,865
NCR50,OUT045,2430
FDP01,OUT018,1949
FDH57,OUT045,1995
FDM60,OUT027,999
FDA45,OUT017,2627
FDU55,OUT017,4453
FDH40,OUT035,1397
FDG40,OUT019,154
FDT12,OUT049,3924
DRL59,OUT045,856
FDT47,OUT018,1436
FDI60,OUT017,1104
DRF51,OUT027,1056
NCK31,OUT049,756
FDB08,OUT045,2476
FDM44,OUT035,1721
FDD46,OUT018,2049
FDR27,OUT019,397
FDV56,OUT010,274
FDM02,OUT049,1393
FDU45,OUT018,1459
FDZ10,OUT017,2213
NCK31,OUT010,251
FDR27,OUT035,2292
FDF33,OUT013,1605
FDJ36,OUT046,1615
FDP33,OUT049,4034
FDG17,OUT046,3990
FDG47,OUT027,6582
NCW29,OUT046,2158
DRH59,OUT017,1198
FDR32,OUT017,4068
FDP48,OUT035,3396
FDG17,OUT035,4297
DRJ59,OUT017,719
FDY48,OUT027,2778
FDB02,OUT046,2796
FDN10,OUT019,294
NCD55,OUT035,737
FDX34,OUT013,1953
FDZ38,OUT045,2816
DRF37,OUT049,4379
DRL47,OUT019,309
FDL27,OUT035,1125
NCP53,OUT035,4138
FDT03,OUT019,402
FDJ28,OUT035,3568
FDF40,OUT018,3567
FDA32,OUT035,3869
NCP02,OUT017,909
FDZ31,OUT045,3036
NCQ29,OUT013,4160
FDP57,OUT010,316
FDL32,OUT027,2708
DRB01,OUT035,3244
FDJ40,OUT046,1736
FDO24,OUT018,2519
FDO11,OUT018,3324
FDA56,OUT035,2327
FDF02,OUT045,1582
FDA10,OUT013,2026
NCI55,OUT017,2178
FDZ40,OUT010,187
FDV08,OUT049,681
FDN48,OUT013,1439
FDU57,OUT017,2496
DRF49,OUT013,1701
FDS02,OUT035,3552
FDS43,OUT046,3009
FDT16,OUT013,4441
FDX19,OUT027,5942
FDK15,OUT046,1565
DRA12,OUT049,2338
FDY35,OUT017,878
NCU42,OUT013,2746
FDD26,OUT013,3135
FDR11,OUT018,2416
NCP53,OUT045,3878
FDP34,OUT045,2542
NCV41,OUT019,369
FDN20,OUT018,2385
FDZ16,OUT018,2882
FDZ28,OUT049,1995
NCL55,OUT013,4170
NCJ17,OUT046,1379
FDT37,OUT046,3847
FDV51,OUT049,2894
FDZ28,OUT035,2165
FDN27,OUT013,1579
FDS14,OUT019,393
FDZ58,OUT045,1933
FDD46,OUT046,2494
FDJ03,OUT035,850
FDU03,OUT010,477
FDA33,OUT027,4069
NCW53,OUT035,3391
NCC55,OUT017,584
FDP52,OUT019,592
FDE39,OUT049,2239
FDB44,OUT035,3894
FDG59,OUT013,585
FDI05,OUT013,1164
FDF59,OUT045,2018
FDM39,OUT019,452
FDB14,OUT013,1351
NCS05,OUT019,373
DRJ35,OUT045,948
FDO31,OUT019,216
FDA31,OUT046,2830
FDX40,OUT049,668
FDW56,OUT045,2878
FDH09,OUT018,661
FDA52,OUT019,471
FDF20,OUT019,535
FDE40,OUT046,989
NCU17,OUT046,1639
NCP14,OUT035,1709
FDN25,OUT027,1649
FDU39,OUT049,924
NCM05,OUT017,3936
FDU07,OUT017,2516
FDF28,OUT049,2264
FDR57,OUT049,2552
FDJ33,OUT013,2004
DRH23,OUT035,880
FDQ52,OUT046,3922
DRK13,OUT035,3289
FDP09,OUT046,3550
FDR08,OUT027,2699
FDV50,OUT045,2050
FDT13,OUT049,3448
FDJ27,OUT027,2776
FDH21,OUT046,2547
FDW14,OUT027,2660
FDL52,OUT049,712
FDW28,OUT017,3281
FDL40,OUT049,1513
FDE24,OUT046,2290
FDX35,OUT049,4081
FDP46,OUT017,1487
FDX56,OUT045,3432
FDQ45,OUT049,3224
FDK50,OUT027,4413
FDY26,OUT045,3369
FDQ09,OUT017,1839
FDN39,OUT049,2814
FDP13,OUT017,690
FDR51,OUT013,2468
FDZ49,OUT010,608
FDL28,OUT018,3241
FDZ10,OUT035,2259
FDK38,OUT013,2400
DRL49,OUT027,3518
FDR15,OUT013,2426
FDQ24,OUT035,4268
FDD56,OUT013,2994
NCR42,OUT046,615
FDH52,OUT045,1025
FDH57,OUT019,326
FDR15,OUT010,405
FDJ34,OUT035,2219
FDW37,OUT035,1581
FDQ23,OUT018,1434
FDP34,OUT013,2622
FDE04,OUT027,5100
FDC48,OUT045,1277
FDA47,OUT019,481
FDI35,OUT018,2643
NCV05,OUT013,2400
FDR28,OUT045,2701
FDH31,OUT017,1538
FDP59,OUT019,279
FDS19,OUT018,1028
FDM60,OUT045,642
FDJ44,OUT018,2572
DRH51,OUT017,1427
DRC25,OUT017,1467
DRE25,OUT013,1448
NCX05,OUT049,1856
FDR11,OUT017,2638
DRP47,OUT045,3924
DRC49,OUT019,371
FDQ47,OUT027,1056
FDL20,OUT013,1707
FDM34,OUT035,2234
NCN55,OUT013,4157
FDD41,OUT035,1744
FDE52,OUT049,1479
NCT18,OUT019,487
FDJ32,OUT018,729
FDE16,OUT046,3730
FDZ09,OUT045,2616
DRZ11,OUT046,2162
FDK41,OUT049,1360
FDE56,OUT049,990
FDH34,OUT013,3109
DRI49,OUT013,1241
DRI59,OUT046,3690
DRC36,OUT049,2921
FDS15,OUT019,283
FDI07,OUT018,2838
FDZ15,OUT018,1765
NCX41,OUT027,5850
NCO29,OUT019,456
FDF57,OUT013,2698
FDI33,OUT035,1529
DRJ47,OUT049,2892
FDB34,OUT046,1466
FDY22,OUT027,3562
DRL11,OUT017,2584
FDY46,OUT035,3401
FDG17,OUT013,4241
FDE52,OUT018,1225
DRP47,OUT027,6395
FDO01,OUT010,328
FDL09,OUT046,2660
FDR57,OUT013,2449
DRD37,OUT035,775
FDQ36,OUT027,1068
FDL33,OUT049,3432
FDL48,OUT045,843
FDL28,OUT049,4103
NCN29,OUT046,736
FDO13,OUT035,2791
FDB38,OUT045,2622
FDI36,OUT035,3530
FDI58,OUT035,1517
FDH22,OUT018,1827
FDQ27,OUT013,1692
FDT33,OUT046,2722
FDC56,OUT045,1924
FDF14,OUT046,2429
FDQ39,OUT017,3399
NCM43,OUT017,2877
FDS46,OUT035,2201
FDI22,OUT049,3836
NCE43,OUT045,2615
FDZ36,OUT010,454
FDR13,OUT019,333
FDP46,OUT018,1197
FDW56,OUT019,510
FDB40,OUT017,2585
FDM28,OUT018,2509
FDV49,OUT013,4507
NCS53,OUT018,2217
FDO03,OUT049,4127
FDT15,OUT035,3349
FDD33,OUT049,4052
FDX13,OUT017,4119
FDH60,OUT013,3227
DRH51,OUT046,1403
NCL07,OUT049,667
FDW51,OUT045,3447
FDF21,OUT019,487
FDH26,OUT019,412
FDJ03,OUT049,856
FDU35,OUT017,1575
DRL01,OUT018,3301
FDE59,OUT045,645
FDI60,OUT035,1196
DRH39,OUT035,1279
FDK36,OUT049,806
FDN52,OUT045,1372
FDU12,OUT017,4249
NCT05,OUT027,6510
FDS37,OUT027,2931
FDK24,OUT017,837
DRF36,OUT013,3483
FDN46,OUT010,264
NCN06,OUT045,2544
FDD59,OUT035,1435
FDM14,OUT045,1718
FDO10,OUT018,772
FDU35,OUT013,1455
NCA30,OUT018,2770
NCO41,OUT049,1635
FDI24,OUT046,2791
FDZ16,OUT046,3234
FDV47,OUT046,1333
FDV16,OUT045,647
FDZ22,OUT035,1441
FDO20,OUT010,682
FDW38,OUT013,832
FDW52,OUT045,2626
FDT43,OUT019,136
NCS29,OUT045,3747
NCC31,OUT017,2504
FDA21,OUT017,3533
FDQ55,OUT046,1859
NCE54,OUT049,1180
FDD45,OUT017,1576
NCP17,OUT017,1119
FDR47,OUT035,3336
DRM35,OUT013,2812
FDR47,OUT019,533
FDX19,OUT010,639
FDV22,OUT027,4209
FDQ46,OUT027,2923
DRO47,OUT045,1667
FDB44,OUT010,586
FDN02,OUT010,574
FDW10,OUT045,2341
FDJ41,OUT019,693
FDM50,OUT046,905
FDW10,OUT035,2682
FDY48,OUT049,1708
NCE30,OUT027,5643
FDO04,OUT045,847
FDQ26,OUT010,180
NCX29,OUT018,1983
FDE39,OUT046,1857
NCR54,OUT027,5426
NCP55,OUT027,1634
FDX22,OUT017,3859
FDI05,OUT035,1274
FDC51,OUT027,3268
FDC10,OUT013,2008
FDJ46,OUT045,2753
FDV10,OUT010,143
FDX12,OUT027,6340
FDL43,OUT019,283
DRB13,OUT046,2832
FDF59,OUT027,3347
FDT35,OUT049,2780
NCJ19,OUT035,975
FDT35,OUT018,2372
FDI48,OUT046,730
DRC24,OUT019,356
NCZ05,OUT017,1680
FDJ57,OUT049,3431
FDX11,OUT017,3510
FDE09,OUT035,1890
NCK06,OUT049,2173
DRE37,OUT017,3383
FDV56,OUT046,1697
FDY43,OUT017,2889
FDV35,OUT013,2464
FDF05,OUT019,732
FDA36,OUT035,2901
FDS13,OUT027,6458
FDU47,OUT013,2234
FDI36,OUT010,562
FDH48,OUT046,1484
FDZ14,OUT013,2030
FDS46,OUT013,1958
FDE21,OUT017,1980
FDA26,OUT049,3906
FDV12,OUT046,1559
FDL46,OUT019,279
FDN57,OUT013,2044
NCJ18,OUT017,1940
FDO36,OUT045,2769
FDX55,OUT018,3007
FDT25,OUT019,401
FDD16,OUT049,1126
NCX18,OUT013,3377
NCG55,OUT018,1625
NCV18,OUT049,1396
NCS18,OUT035,1791
FDC37,OUT045,1605
FDE47,OUT046,2223
DRG49,OUT019,560
FDC39,OUT049,3806
FDH24,OUT019,440
FDV39,OUT027,5188
NCL17,OUT045,1949
NCY53,OUT035,1878
FDH52,OUT013,1002
NCD19,OUT018,808
FDI44,OUT046,1193
DRD49,OUT027,6016
FDN08,OUT035,2150
FDO20,OUT027,6343
FDY02,OUT046,4050
FDX23,OUT045,1446
FDX01,OUT017,1931
FDH20,OUT027,2633
NCX41,OUT017,3945
FDD21,OUT027,2986
DRH11,OUT019,235
DRE60,OUT018,3539
FDB10,OUT013,3879
FDH38,OUT013,1744
NCL07,OUT018,494
FDD48,OUT046,1776
NCT54,OUT027,2693
FDF32,OUT027,5545
DRH51,OUT045,1407
DRG03,OUT035,2585
NCY42,OUT019,368
FDH32,OUT017,1562
NCJ06,OUT027,3173
FDH47,OUT027,2685
FDZ08,OUT018,1129
FDK16,OUT017,1600
DRG01,OUT018,1050
NCM53,OUT027,2701
NCB07,OUT035,3497
NCZ06,OUT035,4032
FDU48,OUT049,2159
NCB55,OUT027,1764
FDP15,OUT013,4378
FDF17,OUT046,3271
NCN06,OUT049,2731
DRM48,OUT018,538
FDH10,OUT046,2669
FDC60,OUT018,1229
FDE35,OUT018,860
DRI23,OUT013,2595
NCR38,OUT013,4104
