Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
DRK49,14.15,Low Fat,0.035913805,Soft Drinks,41.4138,OUT013,1987,High,Tier 3,Supermarket Type1,812.276,1,Beverages,26,DR,0.0003590757167321154,0.9353053043047201,2.9267703180212017,0,1.487327137509,26_High
FDD03,13.3,Low Fat,0.079806266,Dairy,232.53,OUT046,1997,Small,Tier 1,Supermarket Type1,699.09,1,Fresh Foods_Veg,16,FD,0.0007979648225185976,0.9990697472460142,17.48345864661654,4,18.55735103298,16_Small
FDS52,8.89,Low Fat,0.005505481,Frozen Foods,102.4016,OUT017,2007,Small,Tier 2,Supermarket Type1,2732.4432,1,Packaged / Processed Foods,6,FD,5.5069439732766e-05,0.8796765744587313,11.518740157480314,1,0.5637700631696,6_Small
FDW39,6.69,Regular,0.064625342,Meat,176.937,OUT019,1985,Small,Tier 1,Grocery Store,176.437,1,Fresh Foods_Non_Veg,28,FD,0.0006618307230248648,1.6286208567323437,26.44798206278027,3,11.434614137454002,28_Small
FDX34,6.195,Low Fat,0.071636937,Snack Foods,121.7098,OUT027,1985,Medium,Tier 3,Supermarket Type3,4097.3332,1,Packaged / Processed Foods,28,FD,0.000716085065700216,0.9942317071612333,19.64645682001614,2,8.7189172748826,28_Medium
FDV11,9.1,Regular,0.081794766,Breads,173.2054,OUT045,2002,Small,Tier 2,Supermarket Type1,3151.8972,1,Fresh Foods_Veg,11,FD,0.0008179966908238976,0.9230099701907806,19.03356043956044,3,14.167295162936401,11_Small
FDD17,7.5,Low Fat,0.032677678,Frozen Foods,239.0906,OUT049,1999,Medium,Tier 1,Supermarket Type1,5942.265,1,Packaged / Processed Foods,14,FD,0.00032678662979998774,0.8759188845659494,31.878746666666665,4,7.8129256396268,14_Medium
FDZ16,16.85,Regular,0.160760054,Frozen Foods,192.4478,OUT017,2007,Small,Tier 2,Supermarket Type1,4843.695,1,Packaged / Processed Foods,6,FD,0.0016080277282201517,0.8798704764101921,11.421234421364984,3,30.9379187201812,6_Small
FDZ46,7.485,Low Fat,0.06911065,Snack Foods,109.0228,OUT035,2004,Small,Tier 2,Supermarket Type1,2542.0244,1,Packaged / Processed Foods,9,FD,0.0006910237658494129,0.9988808423019976,14.565504342017368,1,7.53463657282,9_Small
DRA12,11.6,Low Fat,0.041177505,Soft Drinks,140.3154,OUT017,2007,Small,Tier 2,Supermarket Type1,2552.6772,1,Beverages,6,DR,0.00041188447111944825,0.934768314776361,12.096155172413795,2,5.777838085077001,6_Small
FDY58,11.65,Low Fat,0.040081193,Snack Foods,227.0694,OUT018,2009,Medium,Tier 3,Supermarket Type2,1141.847,1,Packaged / Processed Foods,4,FD,0.00040090395966882334,0.8782920723575601,19.490935622317597,4,9.1012124457942,4_Medium
NCF19,13.0,Low Fat,0.035307322,Household,47.5034,OUT017,2007,Small,Tier 2,Supermarket Type1,680.4476,1,Household & Hygiene,6,NC,0.0003531670422628583,0.8796766231887589,3.6541076923076923,0,1.6772178398948,6_Small
DRJ13,12.65,Low Fat,0.063017847,Soft Drinks,159.0578,OUT045,2002,Small,Tier 2,Supermarket Type1,2085.9514,1,Beverages,11,DR,0.0006302162452405168,0.9315179229166382,12.573739130434781,3,10.023480104556599,11_Small
FDB14,20.25,Regular,0.171938781,Canned,92.512,OUT010,1998,Small,Tier 3,Grocery Store,186.424,1,Packaged / Processed Foods,15,FD,0.001759738734506717,1.5668131912867838,4.568493827160494,1,15.906400507872002,15_Small
FDJ38,8.6,Regular,0.040197932,Canned,190.153,OUT035,2004,Small,Tier 2,Supermarket Type1,3036.048,1,Packaged / Processed Foods,9,FD,0.00040193119801360027,0.9214890601401766,22.11081395348837,3,7.643757363595999,9_Small
FDW11,12.6,Low Fat,0.049058014,Breads,62.7194,OUT017,2007,Small,Tier 2,Supermarket Type1,866.8716,1,Fresh Foods_Veg,6,FD,0.0004907105020219288,0.934890991604278,4.977730158730159,0,3.0768892032716,6_Small
FDL40,17.7,Low Fat,0.01161096,Frozen Foods,95.041,OUT035,2004,Small,Tier 2,Supermarket Type1,868.869,1,Packaged / Processed Foods,9,FD,0.00011609570021880708,0.936403098704098,5.36954802259887,1,1.10351724936,9_Small
DRI49,14.15,Low Fat,0.183507295,Soft Drinks,82.4276,OUT046,1997,Small,Tier 1,Supermarket Type1,1137.1864,1,Beverages,16,DR,0.0018348479815550188,0.9990697492376227,5.825272084805653,0,15.126065909341998,16_Small
FDV38,19.25,Low Fat,0.102349519,Dairy,52.7956,OUT017,2007,Small,Tier 2,Supermarket Type1,928.1252,1,Fresh Foods_Veg,6,FD,0.0010237671637134138,0.8796766148142439,2.7426285714285714,0,5.4036042653164,6_Small
DRG23,8.88,Low Fat,0.086708987,Hard Drinks,151.7682,OUT013,1987,High,Tier 3,Supermarket Type1,762.341,1,Beverages,26,DR,0.0008669393748209267,0.9291753472987476,17.091013513513513,2,13.1596668808134,26_High
NCP30,20.5,Low Fat,0.032835147,Household,40.2822,OUT045,2002,Small,Tier 2,Supermarket Type1,707.0796,1,Household & Hygiene,11,NC,0.0003283711526079337,1.0010958955480702,1.9649853658536587,0,1.3226719584834001,11_Small
FDY25,12.0,Low Fat,0.033809913,Canned,180.5976,OUT027,1985,Medium,Tier 3,Supermarket Type3,7968.2944,1,Packaged / Processed Foods,28,FD,0.0003379649491703363,0.9944247839853108,15.0498,3,6.1059891440088,28_Medium
NCH54,13.5,Low Fat,0.07266912,Household,160.292,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128,1,Household & Hygiene,16,NC,0.0007266021122123754,0.8626517449642818,11.873481481481482,3,11.648278583040002,16_Small
NCR53,12.15,Low Fat,0.144338493,Health and Hygiene,224.4404,OUT027,1985,Medium,Tier 3,Supermarket Type3,6976.2524,1,Household & Hygiene,28,NC,0.0014428120962650202,0.8706847167891135,18.472460905349795,4,32.3953891043172,28_Medium
FDS52,8.89,Low Fat,0.009163216,Frozen Foods,101.7016,OUT010,1998,Small,Tier 3,Grocery Store,101.2016,1,Packaged / Processed Foods,15,FD,9.378260119136067e-05,1.464116661542459,11.44,1,0.9319137283456,15_Small
FDG02,7.855,Low Fat,0.011307038,Canned,188.5188,OUT018,2009,Medium,Tier 3,Supermarket Type2,952.094,1,Packaged / Processed Foods,4,FD,0.00011309634187599788,0.9260469421766652,23.999847231063015,3,2.1315892353144,4_Medium
NCO26,7.235,Low Fat,0.076855628,Household,116.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1969.4364,1,Household & Hygiene,16,NC,0.0007684620598158966,0.9296326048503732,16.03997235659986,1,8.9190341448976,16_Small
FDH35,18.25,Low Fat,0.059956876,Starchy Foods,165.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,5262.4832,1,Packaged / Processed Foods,28,FD,0.0005993308101606815,0.9252503379539175,9.065895890410959,3,9.920021022077599,28_Medium
FDB51,6.92,Low Fat,0.038532062,Dairy,60.5852,OUT045,2002,Small,Tier 2,Supermarket Type1,1314.2892,1,Fresh Foods_Veg,11,FD,0.00038534371755059795,1.001095885421211,8.755086705202313,0,2.3344726826824,11_Small
FDX44,9.3,Low Fat,0.043209581,Fruits and Vegetables,90.8172,OUT017,2007,Small,Tier 2,Supermarket Type1,535.3032,1,Fresh Foods_Veg,6,FD,0.00043221063096168544,0.9275067689403469,9.765290322580645,1,3.9241731595931997,6_Small
NCN07,18.5,Low Fat,0.056816465,Others,132.1284,OUT010,1998,Small,Tier 3,Grocery Store,263.6568,1,Miscellaneous,15,NC,0.0005814984475099028,1.4641166640747971,7.142075675675676,2,7.507068614105999,15_Small
NCC31,8.02,Low Fat,0.019866705,Household,154.5972,OUT035,2004,Small,Tier 2,Supermarket Type1,1402.1748,1,Household & Hygiene,9,NC,0.00019864326705246386,0.8743446273369871,19.27645885286783,2,3.0713369662259993,9_Small
NCX54,9.195,Low Fat,0.048331717,Household,105.1622,OUT017,2007,Small,Tier 2,Supermarket Type1,1693.7952,1,Household & Hygiene,6,NC,0.0004834456020305224,0.9348909809950855,11.43688961392061,1,5.082669689497401,6_Small
NCO55,12.8,Low Fat,0.091221855,Others,105.5938,OUT045,2002,Small,Tier 2,Supermarket Type1,2143.876,1,Miscellaneous,11,NC,0.0009122732317715465,0.8765027636722214,8.249515624999999,1,9.632462312499001,11_Small
NCC30,16.6,Low Fat,0.027622076,Household,177.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2676.516,1,Household & Hygiene,14,NC,0.00027622908592584593,0.9310779320436927,10.700867469879517,3,4.9066308970143995,14_Medium
FDI16,14.0,Regular,0.136051058,Frozen Foods,53.064,OUT035,2004,Small,Tier 2,Supermarket Type1,905.488,1,Packaged / Processed Foods,9,FD,0.0013603477097517808,0.8763328104386402,3.7902857142857145,0,7.219413341712,9_Small
FDP16,18.6,Low Fat,0.039355947,Frozen Foods,246.3802,OUT049,1999,Medium,Tier 1,Supermarket Type1,7370.406,1,Packaged / Processed Foods,14,FD,0.00039357133278309855,0.9310779430846442,13.246247311827956,4,9.696526093049401,14_Medium
FDB11,16.0,Low Fat,0.060836524,Starchy Foods,226.8404,OUT035,2004,Small,Tier 2,Supermarket Type1,6301.1312,1,Packaged / Processed Foods,9,FD,0.0006082924110201277,0.9294568219899721,14.177525,4,13.8001814387696,9_Small
NCB06,17.6,Low Fat,0.082316506,Health and Hygiene,160.692,OUT035,2004,Small,Tier 2,Supermarket Type1,1597.92,1,Household & Hygiene,9,NC,0.0008230665167768759,0.929456818503636,9.130227272727272,3,13.227603982152,9_Small
FDA45,21.25,Low Fat,0.155350299,Snack Foods,178.237,OUT035,2004,Small,Tier 2,Supermarket Type1,529.311,1,Packaged / Processed Foods,9,FD,0.0015533170161301086,0.9995869352475988,8.387623529411764,3,27.689171242862997,9_Small
NCO26,7.235,Low Fat,0.076841095,Household,117.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1969.4364,1,Household & Hygiene,9,NC,0.0007683189615333164,0.9294568161541141,16.24729785763649,1,9.032609244374,9_Small
DRJ25,14.6,Low Fat,0.151419185,Soft Drinks,50.3692,OUT017,2007,Small,Tier 2,Supermarket Type1,1034.6532,1,Beverages,6,DR,0.0015145942166982407,0.9348909874937066,3.449945205479452,0,7.626863213102,6_Small
FDR28,13.85,Regular,0.026001976,Frozen Foods,161.521,OUT018,2009,Medium,Tier 3,Supermarket Type2,1794.331,1,Packaged / Processed Foods,4,FD,0.0002600794626450793,0.9334195337935713,11.66216606498195,3,4.199865165496,4_Medium
FDI04,13.65,Regular,0.073209447,Frozen Foods,197.6426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2768.3964,1,Packaged / Processed Foods,4,FD,0.0007322625648259737,0.8782920695301611,14.479311355311355,4,14.4693054496422,4_Medium
DRK12,9.5,Low Fat,0.041683481,Soft Drinks,31.29,OUT027,1985,Medium,Tier 3,Supermarket Type3,898.83,1,Beverages,28,DR,0.00041666938147423457,0.9942486833188671,3.2936842105263158,0,1.30427612049,28_Medium
FDX20,7.365,Low Fat,0.042560252,Fruits and Vegetables,226.172,OUT046,1997,Small,Tier 1,Supermarket Type1,3169.208,1,Fresh Foods_Veg,16,FD,0.0004255503437979016,0.9222899096810624,30.709029192124913,4,9.625937315344,16_Small
NCI18,18.35,Low Fat,0.014081156,Household,223.5746,OUT018,2009,Medium,Tier 3,Supermarket Type2,3589.9936,1,Household & Hygiene,4,NC,0.00014084389147584527,1.0031395315671328,12.183901907356947,4,3.1481888202376,4_Medium
FDB36,5.465,Regular,0.048518008,Baking Goods,132.5626,OUT018,2009,Medium,Tier 3,Supermarket Type2,262.3252,1,Packaged / Processed Foods,4,FD,0.00048529148128010187,0.9996542917754391,24.25665141811528,2,6.4316732873008,4_Medium
FDN13,18.6,Low Fat,0.152918384,Breakfast,99.8358,OUT017,2007,Small,Tier 2,Supermarket Type1,1910.1802,1,Packaged / Processed Foods,6,FD,0.0015295901905246732,0.9275067616421127,5.367516129032258,1,15.2667292013472,6_Small
DRD24,13.85,Low Fat,0.030969274,Soft Drinks,140.9154,OUT017,2007,Small,Tier 2,Supermarket Type1,1701.7848,1,Beverages,6,DR,0.0003097750347536423,0.879676606596772,10.174397111913358,2,4.364047633419601,6_Small
FDQ28,14.0,Regular,0.060376776,Frozen Foods,154.5656,OUT013,1987,High,Tier 3,Supermarket Type1,2471.4496,1,Packaged / Processed Foods,26,FD,0.0006036629679359895,0.8741934765340447,11.0404,2,9.3321726085056,26_High
FDM22,14.0,Regular,0.04192285,Snack Foods,54.764,OUT013,1987,High,Tier 3,Supermarket Type1,1331.6,1,Packaged / Processed Foods,26,FD,0.0004191557372214657,0.8738458538444297,3.911714285714286,0,2.2958629574,26_High
FDR07,21.35,Low Fat,0.077367431,Fruits and Vegetables,97.0094,OUT027,1985,Medium,Tier 3,Supermarket Type3,1808.9786,1,Fresh Foods_Veg,28,FD,0.0007733672631856374,0.8704928811879857,4.543765807962529,1,7.5053680608514,28_Medium
FDV25,5.905,Low Fat,0.045838211,Canned,222.5456,OUT018,2009,Medium,Tier 3,Supermarket Type2,3315.684,1,Packaged / Processed Foods,4,FD,0.0004584873582489177,0.9261656357813255,37.68765453005927,4,10.2010921699216,4_Medium
DRF49,7.27,Low Fat,0.071077939,Soft Drinks,114.2518,OUT046,1997,Small,Tier 1,Supermarket Type1,2618.5914,1,Beverages,16,DR,0.0007106922529005769,0.9222899205805942,15.715515818431914,1,8.1207824710402,16_Small
FDW51,6.155,Regular,0.094659871,Meat,214.556,OUT046,1997,Small,Tier 1,Supermarket Type1,2769.728,1,Fresh Foods_Non_Veg,16,FD,0.0009464826629296044,0.9296326010221123,34.858813972380176,4,20.309843282276002,16_Small
DRL01,19.5,Regular,0.077608838,Soft Drinks,233.4958,OUT017,2007,Small,Tier 2,Supermarket Type1,5375.0034,1,Beverages,6,DR,0.0007762946102204331,0.8795205927446037,11.97414358974359,4,18.1213377158804,6_Small
FDP25,15.2,Low Fat,0.021327477,Canned,216.8824,OUT017,2007,Small,Tier 2,Supermarket Type1,2838.9712,1,Packaged / Processed Foods,6,FD,0.00021333144357476726,0.8796766086282274,14.268578947368422,4,4.6255543977048,6_Small
FDL50,12.15,Regular,0.042485444,Canned,125.0046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1743.0644,1,Packaged / Processed Foods,4,FD,0.0004249519900240507,1.0029791841441567,10.288444444444444,2,5.310875933042399,4_Medium
NCB30,14.6,Low Fat,0.025578526,Household,198.8084,OUT027,1985,Medium,Tier 3,Supermarket Type3,5555.4352,1,Household & Hygiene,28,NC,0.00025568374693664924,0.8588781859041476,13.617013698630137,4,5.0852258284184,28_Medium
FDW11,12.6,Low Fat,0.0489808,Breads,61.9194,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194,1,Fresh Foods_Veg,4,FD,0.000489920463888056,0.9334195363385648,4.914238095238096,0,3.03286174752,4_Medium
NCM43,14.5,Low Fat,0.019471688,Others,164.821,OUT035,2004,Small,Tier 2,Supermarket Type1,2120.573,1,Miscellaneous,9,NC,0.00019469356993755412,0.8745633861423517,11.366965517241379,3,3.209343087848,9_Small
FDK44,16.6,Low Fat,0.122918852,Fruits and Vegetables,173.0738,OUT017,2007,Small,Tier 2,Supermarket Type1,3823.0236,1,Fresh Foods_Veg,6,FD,0.0012295151526696367,0.9273365316012804,10.426132530120482,3,21.2740328072776,6_Small
FDM15,11.8,Regular,0.057373797,Meat,151.4366,OUT013,1987,High,Tier 3,Supermarket Type1,1360.2294,1,Fresh Foods_Non_Veg,26,FD,0.0005736383900123613,0.9215734762974058,12.833610169491525,2,8.6884927467702,26_High
FDS31,13.1,Regular,0.044155597,Fruits and Vegetables,178.8318,OUT013,1987,High,Tier 3,Supermarket Type1,3969.4996,1,Fresh Foods_Veg,26,FD,0.000441479331986946,0.9985138991383663,13.65128244274809,3,7.896424891584599,26_High
FDI32,17.7,Low Fat,0.291865402,Fruits and Vegetables,115.1834,OUT010,1998,Small,Tier 3,Grocery Store,345.5502,1,Fresh Foods_Veg,15,FD,0.00298714955506038,1.464699218413957,6.507536723163843,1,33.6180493447268,15_Small
FDR47,17.85,Low Fat,0.087604647,Breads,196.5794,OUT010,1998,Small,Tier 3,Grocery Store,585.2382,1,Fresh Foods_Veg,15,FD,0.0008966056974004465,0.9308238002968731,11.012851540616245,4,17.2212689444718,15_Small
FDB35,12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,2002,Small,Tier 2,Supermarket Type1,1010.6844,1,Packaged / Processed Foods,11,FD,0.0006475390635724129,0.8765027642551428,7.5349918699186995,1,6.001058217010001,11_Small
NCU05,11.8,Low Fat,0.098312421,Health and Hygiene,81.4618,OUT010,1998,Small,Tier 3,Grocery Store,161.1236,1,Household & Hygiene,15,NC,0.00100619635844011,1.556014400369685,6.903542372881355,0,8.0087067770178,15_Small
DRY23,9.395,Regular,0.191013663,Soft Drinks,42.1112,OUT019,1985,Small,Tier 1,Grocery Store,42.6112,1,Beverages,28,DR,0.001956178594628062,1.614810591823397,4.482299095263438,0,8.043814565325599,28_Small
FDO24,11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,2002,Small,Tier 2,Supermarket Type1,3010.7476,1,Packaged / Processed Foods,11,FD,0.0017658361944422243,0.9380776566661256,14.185621621621621,2,27.803260720313997,11_Small
FDQ28,14.0,Regular,0.060134441,Frozen Foods,153.0656,OUT027,1985,Medium,Tier 3,Supermarket Type3,6024.1584,1,Packaged / Processed Foods,28,FD,0.0006011057554614704,0.8706847155472726,10.933257142857142,2,9.204514292329598,28_Medium
FDV39,11.3,Low Fat,0.007294652,Meat,198.1426,OUT045,2002,Small,Tier 2,Supermarket Type1,988.713,1,Fresh Foods_Non_Veg,11,FD,7.295089268562644e-05,1.0011129039476656,17.534743362831858,4,1.4453813133752,11_Small
NCO17,10.0,Low Fat,0.128478462,Health and Hygiene,117.944,OUT019,1985,Small,Tier 1,Grocery Store,239.688,1,Household & Hygiene,28,NC,0.001315753089532317,1.6139708362564384,11.7944,1,15.153263722127999,28_Small
FDU50,5.75,Regular,0.075107656,Dairy,112.8176,OUT013,1987,High,Tier 3,Supermarket Type1,1374.2112,1,Fresh Foods_Veg,26,FD,0.000750946200500592,0.9987464300594756,19.620452173913044,1,8.4734654915456,26_High
FDT12,6.215,Regular,0.049381406,Baking Goods,226.8062,OUT027,1985,Medium,Tier 3,Supermarket Type3,4739.8302,1,Packaged / Processed Foods,28,FD,0.000493618080849535,0.9315512622430916,36.493354786806115,4,11.2000090455172,28_Medium
FDK58,11.35,Regular,0.045165796,Snack Foods,100.0016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.016,1,Packaged / Processed Foods,4,FD,0.00045176166432955986,0.925644253077083,8.810713656387666,1,4.5166518652736,4_Medium
FDO08,11.1,Regular,0.09415375,Fruits and Vegetables,165.7526,OUT019,1985,Small,Tier 1,Grocery Store,657.8104,1,Fresh Foods_Veg,28,FD,0.0009642323353275617,1.531874718249592,14.932666666666668,3,15.60622886225,28_Small
NCW29,14.0,Low Fat,0.028907832,Health and Hygiene,130.431,OUT049,1999,Medium,Tier 1,Supermarket Type1,778.986,1,Household & Hygiene,14,NC,0.0002890870334821293,0.8760887780212524,9.316500000000001,2,3.7704774355920003,14_Medium
FDE04,19.75,Regular,0.018059621,Frozen Foods,179.766,OUT045,2002,Small,Tier 2,Supermarket Type1,2336.958,1,Packaged / Processed Foods,11,FD,0.00018060703560829024,0.9313455939965398,9.102075949367087,3,3.2465058286860002,11_Small
NCB19,6.525,Low Fat,0.090436094,Household,85.0882,OUT049,1999,Medium,Tier 1,Supermarket Type1,2233.0932,1,Household & Hygiene,14,NC,0.0009043881995083889,0.9237238358273695,13.040337164750957,0,7.6950444534908,14_Medium
FDV15,10.3,Low Fat,0.146399712,Meat,103.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1661.8368,1,Fresh Foods_Non_Veg,14,FD,0.0014640412482235983,0.9237238319507569,10.09366990291262,1,15.220416778137599,14_Medium
FDL58,5.78,Regular,0.074264356,Snack Foods,264.7568,OUT049,1999,Medium,Tier 1,Supermarket Type1,4745.8224,1,Packaged / Processed Foods,14,FD,0.0007426659449764606,0.8764032016678526,45.80567474048443,4,19.6619932486208,14_Medium
FDA08,11.85,Regular,0.050186726,Fruits and Vegetables,164.1526,OUT045,2002,Small,Tier 2,Supermarket Type1,3124.5994,1,Fresh Foods_Veg,11,FD,0.0005018973437895239,0.923972821791343,13.852540084388187,3,8.2382815583876,11_Small
FDT43,16.35,Low Fat,0.020631654,Fruits and Vegetables,50.1324,OUT018,2009,Medium,Tier 3,Supermarket Type2,467.3916,1,Fresh Foods_Veg,4,FD,0.00020636391195035333,0.878292055660215,3.066201834862385,0,1.0343143309896,4_Medium
NCX06,17.6,Low Fat,0.01561108,Household,182.5976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5070.7328,1,Household & Hygiene,28,NC,0.0001560488445709415,0.8704929095813483,10.374863636363635,3,2.8505457414079998,28_Medium
FDT20,10.5,Low Fat,0.041395445,Fruits and Vegetables,37.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,540.6296,1,Fresh Foods_Veg,16,FD,0.0004139037017782961,0.9296325980403759,3.5825142857142858,0,1.557147617298,16_Small
FDB41,19.0,Regular,0.097313129,Frozen Foods,48.0718,OUT046,1997,Small,Tier 1,Supermarket Type1,992.7078,1,Packaged / Processed Foods,16,FD,0.0009730119902015513,0.8747287957135111,2.5300947368421056,0,4.6780172746622,16_Small
NCN55,14.6,Low Fat,0.059582996,Others,238.8538,OUT049,1999,Medium,Tier 1,Supermarket Type1,6008.845,1,Miscellaneous,14,NC,0.0005958479196785692,0.9308875010079571,16.359849315068494,4,14.2316250099848,14_Medium
FDE40,15.6,Regular,0.098663652,Dairy,62.9194,OUT027,1985,Medium,Tier 3,Supermarket Type3,2105.2596,1,Fresh Foods_Veg,28,FD,0.000986244955233684,0.9181338182526678,4.0332948717948724,0,6.207857785648801,28_Medium
FDX49,4.615,Regular,0.101338651,Canned,232.63,OUT027,1985,Medium,Tier 3,Supermarket Type3,5359.69,1,Packaged / Processed Foods,28,FD,0.0010129843290104135,0.9946778264859067,50.407367280606714,4,23.57441038213,28_Medium
NCM53,18.75,Low Fat,0.052146456,Health and Hygiene,104.628,OUT045,2002,Small,Tier 2,Supermarket Type1,745.696,1,Household & Hygiene,11,NC,0.0005214958185245493,0.93151792990204,5.58016,1,5.455979398368,11_Small
FDE36,5.26,Regular,0.041764487,Baking Goods,161.8868,OUT035,2004,Small,Tier 2,Supermarket Type1,3275.736,1,Packaged / Processed Foods,9,FD,0.0004175948726500019,0.874038102347283,30.776958174904944,3,6.7611191540716,9_Small
FDN57,18.25,Low Fat,0.054344186,Snack Foods,140.2154,OUT045,2002,Small,Tier 2,Supermarket Type1,1701.7848,1,Packaged / Processed Foods,11,FD,0.0005434744359256237,0.924160348572796,7.683035616438356,2,7.6198917776643995,11_Small
FDI24,10.3,Low Fat,0.078362484,Baking Goods,177.937,OUT027,1985,Medium,Tier 3,Supermarket Type3,6704.606,1,Packaged / Processed Foods,28,FD,0.0007833138441356325,0.9178236833668946,17.275436893203885,3,13.943585315508,28_Medium
